date,actual,predicted
2024-01-02,1685.01,1730.1962948008522
2024-01-03,1694.0,1728.2963213722157
2024-01-04,1669.0,1728.7534755554161
2024-01-05,1663.36,1725.5580773662061
2024-01-08,1643.99,1729.3389233517175
2024-01-09,1641.0,1733.0715766229027
2024-01-10,1641.5,1734.1941257663411
2024-01-11,1646.57,1735.4851367928293
2024-01-12,1643.06,1738.1136690714638
2024-01-15,1640.0,1743.4597006814918
2024-01-16,1639.43,1745.5635027930275
2024-01-17,1577.0,1742.8794988012603
2024-01-18,1610.87,1745.5250210439303
2024-01-19,1635.0,1743.5407010158708
2024-01-22,1642.0,1744.5427471612913
2024-01-23,1619.0,1743.424520392629
2024-01-24,1626.0,1746.457320830749
2024-01-25,1638.0,1749.2583385156258
2024-01-26,1637.32,1750.3207788252425
2024-01-29,1650.0,1752.785105283064
2024-01-30,1613.0,1755.8944474778507
2024-01-31,1604.91,1761.5033630891642
2024-02-01,1610.03,1764.2614919133862
2024-02-02,1596.0,1761.1296662291854
2024-02-05,1630.01,1763.7803312733124
2024-02-06,1676.0,1761.7726329437169
2024-02-07,1710.99,1762.8061949855626
2024-02-08,1706.0,1761.7582311343608
2024-02-20,1670.0,1764.792315367572
2024-02-21,1717.66,1767.5850798387596
2024-02-22,1718.38,1768.6559057869645
2024-02-23,1714.09,1771.1912270205578
2024-02-26,1694.98,1774.3509036857024
2024-02-27,1689.5,1780.026873113682
2024-02-28,1681.55,1782.8386120102057
2024-02-29,1695.0,1779.6575121515536
2024-03-01,1685.06,1782.335185952556
2024-03-04,1676.3,1780.3062646501216
2024-03-05,1695.1,1781.351517857553
2024-03-06,1680.55,1780.2957171772025
2024-03-07,1683.63,1783.3605360433435
2024-03-08,1671.43,1786.1812198519556
2024-03-11,1694.49,1787.2632048061555
2024-03-12,1745.0,1789.8269563214596
2024-03-13,1727.45,1793.0205655248765
2024-03-14,1716.63,1798.7565722608988
2024-03-15,1717.49,1801.5988536979767
2024-03-18,1708.26,1798.3836463037678
2024-03-19,1708.02,1801.0894613337448
2024-03-20,1709.6,1799.0391871298548
2024-03-21,1709.0,1800.0954706315574
2024-03-22,1701.35,1799.0286844724492
2024-03-25,1689.01,1802.1257062599884
2024-03-26,1709.29,1804.9760133675031
2024-03-27,1701.0,1806.069379174786
2024-03-28,1701.64,1808.66017567445
2024-03-29,1702.9,1811.8874159603663
2024-04-01,1721.33,1817.6837914094963
2024-04-02,1713.99,1820.5560176632043
2024-04-03,1715.11,1817.306953882887
2024-04-08,1666.66,1820.041239246975
2024-04-09,1662.22,1817.9693910899757
2024-04-10,1647.98,1819.036790463375
2024-04-11,1648.0,1817.9587839789367
2024-04-12,1634.03,1821.088392067903
2024-04-15,1672.98,1823.9686890286519
2024-04-16,1670.0,1825.073559504401
2024-04-17,1667.0,1827.691620053335
2024-04-18,1670.78,1830.9528196901745
2024-04-19,1646.64,1836.8101873954045
2024-04-22,1675.06,1839.7126378103853
2024-04-23,1692.28,1836.4293851198752
2024-04-24,1693.6,1839.1924416774805
2024-04-25,1693.04,1837.0987926988632
2024-04-26,1709.43,1838.1774237238533
2024-04-29,1704.0,1837.088074211228
2024-04-30,1705.0,1840.2506132195585
2024-05-06,1760.2,1843.161217731914
2024-05-07,1770.0,1844.2777140908204
2024-05-08,1763.97,1846.923323024264
2024-05-09,1756.0,1850.218838349815
2024-05-10,1738.98,1856.1378396417863
2024-05-13,1706.0,1859.0708308584713
2024-05-14,1701.98,1855.7530304311542
2024-05-15,1700.0,1858.5451609742013
2024-05-16,1704.5,1856.429481782486
2024-05-17,1715.0,1857.519462596884
2024-05-20,1709.0,1856.4186505197977
2024-05-21,1705.0,1859.614467027168
2024-05-22,1697.71,1862.5556980822873
2024-05-23,1692.01,1863.6839426626923
2024-05-24,1677.08,1866.357389756678
2024-05-27,1670.12,1869.6875818156177
2024-05-28,1664.64,1875.6688652099392
2024-05-29,1674.0,1878.6327185367998
2024-05-30,1649.0,1875.2800068834463
2024-05-31,1648.45,1878.1015173419921
2024-06-03,1639.39,1875.9635761266686
2024-06-04,1653.2,1877.0650261557105
2024-06-05,1644.0,1875.9526308934542
