date,actual,predicted
2023-01-03,1730.01,1730.1962948008522
2023-01-04,1725.01,1728.2963213722157
2023-01-05,1801.0,1728.7534755554161
2023-01-06,1803.77,1725.5580773662061
2023-01-09,1841.2,1729.3389233517175
2023-01-10,1854.45,1733.0715766229027
2023-01-11,1844.95,1734.1941257663411
2023-01-12,1834.0,1735.4851367928293
2023-01-13,1887.0,1738.1136690714638
2023-01-16,1912.9,1743.4597006814918
2023-01-17,1908.0,1745.5635027930275
2023-01-18,1893.0,1742.8794988012603
2023-01-19,1880.21,1745.5250210439303
2023-01-20,1860.01,1743.5407010158708
2023-01-31,1845.76,1744.5427471612913
2023-02-01,1844.97,1743.424520392629
2023-02-02,1836.11,1746.457320830749
2023-02-03,1818.0,1749.2583385156258
2023-02-06,1795.0,1750.3207788252425
2023-02-07,1797.0,1752.785105283064
2023-02-08,1784.0,1755.8944474778507
2023-02-09,1818.0,1761.5033630891642
2023-02-10,1810.0,1764.2614919133862
2023-02-13,1856.35,1761.1296662291854
2023-02-14,1843.79,1763.7803312733124
2023-02-15,1841.0,1761.7726329437169
2023-02-16,1861.82,1762.8061949855626
2023-02-17,1820.78,1761.7582311343608
2023-02-20,1875.0,1764.792315367572
2023-02-21,1867.0,1767.5850798387596
2023-02-22,1836.0,1768.6559057869645
2023-02-23,1818.0,1771.1912270205578
2023-02-24,1788.0,1774.3509036857024
2023-02-27,1810.41,1780.026873113682
2023-02-28,1813.74,1782.8386120102057
2023-03-01,1838.53,1779.6575121515536
2023-03-02,1828.0,1782.335185952556
2023-03-03,1818.04,1780.3062646501216
2023-03-06,1807.14,1781.351517857553
2023-03-07,1788.3,1780.2957171772025
2023-03-08,1770.42,1783.3605360433435
2023-03-09,1770.02,1786.1812198519556
2023-03-10,1750.0,1787.2632048061555
2023-03-13,1762.0,1789.8269563214596
2023-03-14,1766.0,1793.0205655248765
2023-03-15,1750.92,1798.7565722608988
2023-03-16,1751.99,1801.5988536979767
2023-03-17,1742.0,1798.3836463037678
2023-03-20,1729.6,1801.0894613337448
2023-03-21,1775.0,1799.0391871298548
2023-03-22,1773.35,1800.0954706315574
2023-03-23,1774.86,1799.0286844724492
2023-03-24,1778.62,1802.1257062599884
2023-03-27,1767.79,1804.9760133675031
2023-03-28,1781.8,1806.069379174786
2023-03-29,1790.0,1808.66017567445
2023-03-30,1800.0,1811.8874159603663
2023-03-31,1820.0,1817.6837914094963
2023-04-03,1802.07,1820.5560176632043
2023-04-04,1814.59,1817.306953882887
2023-04-06,1796.96,1820.041239246975
2023-04-07,1790.99,1817.9693910899757
2023-04-10,1771.7,1819.036790463375
2023-04-11,1745.5,1817.9587839789367
2023-04-12,1694.1,1821.088392067903
2023-04-13,1723.0,1823.9686890286519
2023-04-14,1713.42,1825.073559504401
2023-04-17,1753.0,1827.691620053335
2023-04-18,1758.0,1830.9528196901745
2023-04-19,1759.0,1836.8101873954045
2023-04-20,1741.88,1839.7126378103853
2023-04-21,1725.47,1836.4293851198752
2023-04-24,1705.0,1839.1924416774805
2023-04-25,1730.38,1837.0987926988632
2023-04-26,1743.91,1838.1774237238533
2023-04-27,1757.92,1837.088074211228
2023-04-28,1760.52,1840.2506132195585
2023-05-04,1749.9,1843.161217731914
2023-05-05,1750.0,1844.2777140908204
2023-05-08,1720.52,1846.923323024264
2023-05-09,1722.0,1850.218838349815
2023-05-10,1725.0,1856.1378396417863
2023-05-11,1717.07,1859.0708308584713
2023-05-12,1706.4,1855.7530304311542
2023-05-15,1716.3,1858.5451609742013
2023-05-16,1703.29,1856.429481782486
2023-05-17,1701.0,1857.519462596884
2023-05-18,1691.0,1856.4186505197977
2023-05-19,1699.5,1859.614467027168
2023-05-22,1746.0,1862.5556980822873
2023-05-23,1724.55,1863.6839426626923
2023-05-24,1710.9,1866.357389756678
2023-05-25,1701.0,1869.6875818156177
2023-05-26,1690.56,1875.6688652099392
2023-05-29,1689.0,1878.6327185367998
2023-05-30,1668.29,1875.2800068834463
2023-05-31,1628.9,1878.1015173419921
2023-06-01,1635.92,1875.9635761266686
2023-06-02,1670.6,1877.0650261557105
2023-06-05,1665.0,1875.9526308934542
2023-06-06,1666.99,1879.1820750616534
2023-06-07,1650.9,1882.1542549275089
2023-06-08,1668.0,1883.2943713491422
2023-06-09,1666.0,1885.9959495240882
2023-06-12,1696.0,1889.3611831973833
2023-06-13,1699.0,1895.4054040505869
2023-06-14,1726.88,1898.4004442290018
2023-06-15,1755.0,1895.0124540011075
2023-06-16,1797.69,1897.8636535224632
2023-06-19,1744.0,1895.7032160336137
2023-06-20,1743.46,1896.816255960898
2023-06-21,1735.83,1895.6921556302866
2023-06-26,1709.0,1898.9555813031286
2023-06-27,1711.05,1901.9590356356252
2023-06-28,1728.38,1903.111148818763
2023-06-29,1713.71,1905.8411540810173
2023-06-30,1691.0,1909.2417980905057
2023-07-03,1724.1,1915.3496186557088
2023-07-04,1730.6,1918.3761738461353
2023-07-05,1715.38,1914.952533828468
2023-07-06,1702.98,1917.8337348128423
2023-07-07,1690.03,1915.6505643356693
2023-07-10,1700.9,1916.7753161147439
2023-07-11,1710.0,1915.6393875503502
2023-07-12,1713.8,1918.9371522948375
2023-07-13,1738.4,1921.9722101764407
