date,actual,predicted
2023-01-03,1730.01,1722.3848640193132
2023-01-04,1725.01,1724.055253933447
2023-01-05,1801.0,1705.960043123008
2023-01-06,1803.77,1676.6614082804208
2023-01-09,1841.2,1679.2381123562554
2023-01-10,1854.45,1686.0177442892787
2023-01-11,1844.95,1685.149930355562
2023-01-12,1834.0,1656.2555507627908
2023-01-13,1887.0,1621.9757174530207
2023-01-16,1912.9,1620.6719955453714
2023-01-17,1908.0,1631.08920611911
2023-01-18,1893.0,1646.6538193801043
2023-01-19,1880.21,1659.3252984244684
2023-01-20,1860.01,1679.6654067125621
2023-01-31,1845.76,1686.5785109128424
2023-02-01,1844.97,1703.6574014880787
2023-02-02,1836.11,1702.0178531165855
2023-02-03,1818.0,1691.4924867181842
2023-02-06,1795.0,1679.5232665173883
2023-02-07,1797.0,1659.1499030483697
2023-02-08,1784.0,1662.4919437446995
2023-02-09,1818.0,1662.6864779017405
2023-02-10,1810.0,1656.3453438827669
2023-02-13,1856.35,1657.2492981105772
2023-02-14,1843.79,1661.3808765113463
2023-02-15,1841.0,1664.0250521951923
2023-02-16,1861.82,1667.718903995618
2023-02-17,1820.78,1675.5540023400958
2023-02-20,1875.0,1657.8429972766412
2023-02-21,1867.0,1632.5537715361245
2023-02-22,1836.0,1621.5290077406537
2023-02-23,1818.0,1613.3039809943798
2023-02-24,1788.0,1604.2950864209597
2023-02-27,1810.41,1593.1210238969134
2023-02-28,1813.74,1586.7218395813159
2023-03-01,1838.53,1611.041630035928
2023-03-02,1828.0,1597.3342569104273
2023-03-03,1818.04,1589.5703304128
2023-03-06,1807.14,1543.2990122964522
2023-03-07,1788.3,1542.5483510853496
2023-03-08,1770.42,1564.1159643321475
2023-03-09,1770.02,1572.1539242439342
2023-03-10,1750.0,1571.9438288584897
2023-03-13,1762.0,1522.6794953000365
2023-03-14,1766.0,1502.1600071494734
2023-03-15,1750.92,1499.400744641494
2023-03-16,1751.99,1532.117891829089
2023-03-17,1742.0,1545.7400355281845
2023-03-20,1729.6,1533.6505568243915
2023-03-21,1775.0,1524.1613103119646
2023-03-22,1773.35,1539.995223712109
2023-03-23,1774.86,1554.8014402279468
2023-03-24,1778.62,1541.899907101399
2023-03-27,1767.79,1527.1270046150482
2023-03-28,1781.8,1529.578995573438
2023-03-29,1790.0,1549.3621273810888
2023-03-30,1800.0,1568.63460327015
2023-03-31,1820.0,1570.9804022358744
2023-04-03,1802.07,1549.3667418610382
2023-04-04,1814.59,1548.6291131752444
2023-04-06,1796.96,1538.1520789099188
2023-04-07,1790.99,1527.3994069590833
2023-04-10,1771.7,1492.4436014363766
2023-04-11,1745.5,1513.1618700581357
2023-04-12,1694.1,1528.2610959762567
2023-04-13,1723.0,1531.0840290960286
2023-04-14,1713.42,1544.9251179287453
2023-04-17,1753.0,1535.7639541572453
2023-04-18,1758.0,1537.694912322786
2023-04-19,1759.0,1539.6467963703296
2023-04-20,1741.88,1543.3173015426644
2023-04-21,1725.47,1540.7432686731815
2023-04-24,1705.0,1507.4952872785832
2023-04-25,1730.38,1517.3453386281967
2023-04-26,1743.91,1535.554394078805
2023-04-27,1757.92,1558.762585526533
2023-04-28,1760.52,1558.7252515489852
2023-05-04,1749.9,1557.922149894625
2023-05-05,1750.0,1556.465046481969
2023-05-08,1720.52,1524.1698423170317
2023-05-09,1722.0,1532.1693920380142
2023-05-10,1725.0,1540.2973437580436
2023-05-11,1717.07,1545.5234810770396
2023-05-12,1706.4,1556.572403352886
