date,actual,predicted
2023-01-03,1730.01,1732.4944348308168
2023-01-04,1725.01,1734.5090480612737
2023-01-05,1801.0,1737.1984294250299
2023-01-06,1803.77,1738.3931681572435
2023-01-09,1841.2,1733.3160719376388
2023-01-10,1854.45,1732.5123232736742
2023-01-11,1844.95,1728.7505929106076
2023-01-12,1834.0,1727.6684347342323
2023-01-13,1887.0,1728.303825705063
2023-01-16,1912.9,1726.5418588111042
2023-01-17,1908.0,1726.7374262682897
2023-01-18,1893.0,1721.5434562459081
2023-01-19,1880.21,1720.4962300666614
2023-01-20,1860.01,1720.463120503186
2023-01-31,1845.76,1725.9398282609973
2023-02-01,1844.97,1727.985288621502
2023-02-02,1836.11,1732.8839098563344
2023-02-03,1818.0,1740.3461646094665
2023-02-06,1795.0,1749.8998312577387
2023-02-07,1797.0,1762.9418435988118
2023-02-08,1784.0,1770.831535863652
2023-02-09,1818.0,1778.714910654829
2023-02-10,1810.0,1785.965885488934
2023-02-13,1856.35,1792.5947476515805
2023-02-14,1843.79,1802.7058853156534
2023-02-15,1841.0,1806.1160634659916
2023-02-16,1861.82,1806.9112994357101
2023-02-17,1820.78,1804.5169371297338
2023-02-20,1875.0,1803.8958340060465
2023-02-21,1867.0,1809.8260476088205
2023-02-22,1836.0,1811.8910479889882
2023-02-23,1818.0,1813.8159476876253
2023-02-24,1788.0,1814.7345363644367
2023-02-27,1810.41,1820.9207265268678
2023-02-28,1813.74,1833.1872578397322
2023-03-01,1838.53,1840.4140870569183
2023-03-02,1828.0,1846.0577111522548
2023-03-03,1818.04,1848.935825325451
2023-03-06,1807.14,1849.957521303436
2023-03-07,1788.3,1855.6793917435557
2023-03-08,1770.42,1856.1582887498346
2023-03-09,1770.02,1855.8207411739445
2023-03-10,1750.0,1853.4435020596723
2023-03-13,1762.0,1849.2751202418988
2023-03-14,1766.0,1851.5985542034546
2023-03-15,1750.92,1851.726029111359
2023-03-16,1751.99,1854.006815098661
2023-03-17,1742.0,1855.6374163919631
2023-03-20,1729.6,1850.623324125522
2023-03-21,1775.0,1851.549054975674
2023-03-22,1773.35,1851.2858866621577
2023-03-23,1774.86,1855.059774462036
2023-03-24,1778.62,1860.1319523390225
2023-03-27,1767.79,1863.1605416975397
2023-03-28,1781.8,1873.5028453051887
2023-03-29,1790.0,1883.4584028968065
2023-03-30,1800.0,1897.5680382869416
2023-03-31,1820.0,1912.4000180948221
2023-04-03,1802.07,1920.7599828975654
2023-04-04,1814.59,1934.0997811741843
2023-04-06,1796.96,1945.802948988579
2023-04-07,1790.99,1956.8861907201049
2023-04-10,1771.7,1961.5500878596847
2023-04-11,1745.5,1970.6191378097856
2023-04-12,1694.1,1975.8022471282786
2023-04-13,1723.0,1983.6098981712285
2023-04-14,1713.42,1993.2994880215485
2023-04-17,1753.0,2001.6044803673508
2023-04-18,1758.0,2011.7999686207138
2023-04-19,1759.0,2014.3753073938167
2023-04-20,1741.88,2016.5711704751222
2023-04-21,1725.47,2019.0705301788425
2023-04-24,1705.0,2019.8086586052332
2023-04-25,1730.38,2022.4429958693377
2023-04-26,1743.91,2017.8854739000965
2023-04-27,1757.92,2014.0820385737588
2023-04-28,1760.52,2012.1275131967484
2023-05-04,1749.9,2013.9553106147123
2023-05-05,1750.0,2017.9675221551186
2023-05-08,1720.52,2025.3831633624143
2023-05-09,1722.0,2037.0526307011983
2023-05-10,1725.0,2042.7131649179357
2023-05-11,1717.07,2048.17140511362
2023-05-12,1706.4,2052.69286766585
2023-05-15,1716.3,2057.5477207216577
2023-05-16,1703.29,2067.7574496282505
2023-05-17,1701.0,2071.7963409460313
2023-05-18,1691.0,2073.8753236458065
2023-05-19,1699.5,2072.430512861862
2023-05-22,1746.0,2072.2388427345136
2023-05-23,1724.55,2080.8758580614935
2023-05-24,1710.9,2086.7502681668398
2023-05-25,1701.0,2093.565800554658
2023-05-26,1690.56,2099.2203313910886
2023-05-29,1689.0,2109.9202332951045
2023-05-30,1668.29,2128.9423258575366
2023-05-31,1628.9,2143.5630467353835
2023-06-01,1635.92,2157.0532708697488
2023-06-02,1670.6,2166.9454104516526
2023-06-05,1665.0,2172.2935817252874
2023-06-06,1666.99,2183.358960728346
2023-06-07,1650.9,2188.5458629947493
2023-06-08,1668.0,2192.7209935632386
2023-06-09,1666.0,2193.9698854223775
2023-06-12,1696.0,2190.1415095456728
2023-06-13,1699.0,2193.1547953651175
2023-06-14,1726.88,2193.1840071409442
2023-06-15,1755.0,2195.9932540835325
2023-06-16,1797.69,2198.6735916014686
2023-06-19,1744.0,2192.385404243012
2023-06-20,1743.46,2191.511462333595
2023-06-21,1735.83,2188.136469545655
2023-06-26,1709.0,2188.7292814265165
2023-06-27,1711.05,2196.349088706218
2023-06-28,1728.38,2202.6292729649995
2023-06-29,1713.71,2214.001833546517
2023-06-30,1691.0,2227.1222445485664
2023-07-03,1724.1,2231.8250851400257
2023-07-04,1730.6,2240.8023574572912
