date,actual,predicted
2024-01-02,1685.01,1733.4824768967032
2024-01-03,1694.0,1734.704003820092
2024-01-04,1669.0,1736.7292991765241
2024-01-05,1663.36,1738.7966742769163
2024-01-08,1643.99,1736.0961251674557
2024-01-09,1641.0,1736.0710514061007
2024-01-10,1641.5,1731.092435828381
2024-01-11,1646.57,1726.9874242859091
2024-01-12,1643.06,1723.6613463565293
2024-01-15,1640.0,1723.9894642204763
2024-01-16,1639.43,1728.3320352924802
2024-01-17,1577.0,1726.8276532592834
2024-01-18,1610.87,1723.7008009919934
2024-01-19,1635.0,1718.740128974954
2024-01-22,1642.0,1715.9867649687096
2024-01-23,1619.0,1717.784571478845
2024-01-24,1626.0,1714.2779197740572
2024-01-25,1638.0,1709.8859206684235
2024-01-26,1637.32,1704.8744671934655
2024-01-29,1650.0,1706.9294804072847
2024-01-30,1613.0,1714.9747464014138
2024-01-31,1604.91,1719.1895071783479
2024-02-01,1610.03,1723.8468622454338
2024-02-02,1596.0,1728.6874332360105
2024-02-05,1630.01,1738.5806342171222
2024-02-06,1676.0,1753.7425961696185
2024-02-07,1710.99,1767.4063239733277
2024-02-08,1706.0,1780.1047193548914
2024-02-20,1670.0,1781.9054334693944
2024-02-21,1717.66,1782.5630257015523
2024-02-22,1718.38,1786.2818639006261
2024-02-23,1714.09,1790.0541810242512
2024-02-26,1694.98,1791.426776939608
2024-02-27,1689.5,1799.8984643261963
2024-02-28,1681.55,1807.0852000515729
2024-02-29,1695.0,1816.4055238278802
2024-03-01,1685.06,1824.316465247756
2024-03-04,1676.3,1824.1283833541431
2024-03-05,1695.1,1828.711427432219
2024-03-06,1680.55,1829.7738977664128
2024-03-07,1683.63,1831.7836140113764
2024-03-08,1671.43,1832.5000457194387
2024-03-11,1694.49,1827.338539064757
2024-03-12,1745.0,1826.7868943254246
2024-03-13,1727.45,1823.1401884978911
2024-03-14,1716.63,1822.2862387142798
2024-03-15,1717.49,1823.1981776930486
2024-03-18,1708.26,1821.9849786732746
2024-03-19,1708.02,1823.3636722258561
2024-03-20,1709.6,1819.8435587656331
2024-03-21,1709.0,1818.6721033746194
2024-03-22,1701.35,1820.347939913893
