date,actual,predicted
2024-01-02,1685.01,1723.456752268645
2024-01-03,1694.0,1719.9319429398483
2024-01-04,1669.0,1709.6279727370047
2024-01-05,1663.36,1686.9708324774783
2024-01-08,1643.99,1682.0086776294027
2024-01-09,1641.0,1691.5457124377078
2024-01-10,1641.5,1706.2544098713954
2024-01-11,1646.57,1678.6439139956776
2024-01-12,1643.06,1658.6997802388607
2024-01-15,1640.0,1657.4288119216985
2024-01-16,1639.43,1670.9037211052732
2024-01-17,1577.0,1680.582898650665
2024-01-18,1610.87,1694.2512923812615
2024-01-19,1635.0,1689.4085857575635
2024-01-22,1642.0,1658.8740492502563
2024-01-23,1619.0,1649.4541493163074
2024-01-24,1626.0,1625.2510856967972
2024-01-25,1638.0,1615.67429315799
2024-01-26,1637.32,1613.1377403428298
2024-01-29,1650.0,1605.574551593321
2024-01-30,1613.0,1609.8723653703883
2024-01-31,1604.91,1616.808795446077
2024-02-01,1610.03,1624.7535155039736
2024-02-02,1596.0,1630.1209166163671
2024-02-05,1630.01,1620.0407633613925
2024-02-06,1676.0,1605.0315573041767
2024-02-07,1710.99,1598.9726562713788
2024-02-08,1706.0,1589.5997488143041
2024-02-20,1670.0,1575.8396840831765
2024-02-21,1717.66,1573.0221281252298
2024-02-22,1718.38,1560.4931210805282
2024-02-23,1714.09,1570.8305595761135
2024-02-26,1694.98,1552.6992641729876
2024-02-27,1689.5,1549.353192604095
2024-02-28,1681.55,1541.5562417666379
2024-02-29,1695.0,1538.0998343491033
2024-03-01,1685.06,1570.2976043817882
2024-03-04,1676.3,1540.7853718817948
2024-03-05,1695.1,1539.755157090353
2024-03-06,1680.55,1535.641453975999
2024-03-07,1683.63,1529.1670823992704
2024-03-08,1671.43,1528.4596650594888
2024-03-11,1694.49,1484.049367981598
2024-03-12,1745.0,1492.448176427178
2024-03-13,1727.45,1496.543721905419
2024-03-14,1716.63,1505.277607365782
2024-03-15,1717.49,1491.000360277215
2024-03-18,1708.26,1473.4910182388821
2024-03-19,1708.02,1465.6982339491158
2024-03-20,1709.6,1486.801100765368
2024-03-21,1709.0,1491.8699128215687
2024-03-22,1701.35,1488.0716560679923
2024-03-25,1689.01,1459.3862538111043
2024-03-26,1709.29,1463.0831561052262
2024-03-27,1701.0,1482.788211785281
2024-03-28,1701.64,1488.3980533536408
2024-03-29,1702.9,1498.5556166430226
2024-04-01,1721.33,1514.4971683522067
2024-04-02,1713.99,1507.1115083231264
2024-04-03,1715.11,1511.840423257456
2024-04-08,1666.66,1472.5757678794455
2024-04-09,1662.22,1487.80618307562
2024-04-10,1647.98,1504.887104861333
2024-04-11,1648.0,1516.8796695291007
2024-04-12,1634.03,1520.161911765877
2024-04-15,1672.98,1487.0445319069563
2024-04-16,1670.0,1505.2380277063319
2024-04-17,1667.0,1521.2781237558668
2024-04-18,1670.78,1522.5193481026236
2024-04-19,1646.64,1519.0659748883418
2024-04-22,1675.06,1496.9616340060968
2024-04-23,1692.28,1500.3126110113199
2024-04-24,1693.6,1500.1708743385202
2024-04-25,1693.04,1502.3180272446766
2024-04-26,1709.43,1507.6126713105355
2024-04-29,1704.0,1501.9714441819085
2024-04-30,1705.0,1520.4020614470166
2024-05-06,1760.2,1486.794035425087
2024-05-07,1770.0,1491.2822041892664
2024-05-08,1763.97,1501.7633183794253
2024-05-09,1756.0,1499.990784253134
2024-05-10,1738.98,1522.0422369092953
2024-05-13,1706.0,1495.4015740181833
2024-05-14,1701.98,1514.1672802288265
2024-05-15,1700.0,1517.439494662207
2024-05-16,1704.5,1525.4557445930604
2024-05-17,1715.0,1550.879028205577
2024-05-20,1709.0,1543.1194065014338
2024-05-21,1705.0,1542.310866497116
2024-05-22,1697.71,1536.6992121976332
2024-05-23,1692.01,1539.0177227513536
2024-05-24,1677.08,1555.3651728329041
2024-05-27,1670.12,1547.9879491632137
2024-05-28,1664.64,1564.7063933665445
2024-05-29,1674.0,1573.5161123720231
2024-05-30,1649.0,1582.576883148249
2024-05-31,1648.45,1582.4664735292324
2024-06-03,1639.39,1584.7395790425771
2024-06-04,1653.2,1591.4199005863004
2024-06-05,1644.0,1594.9289730640417
2024-06-06,1639.81,1586.2860763483106
2024-06-07,1619.18,1580.9388693690341
2024-06-11,1569.0,1585.0247695557775
2024-06-12,1571.68,1588.3598676069116
2024-06-13,1555.01,1585.541812577444
2024-06-14,1555.0,1602.7187658685054
2024-06-17,1541.5,1598.264636519601
2024-06-18,1521.5,1596.662100079718
2024-06-19,1501.0,1595.5920716335634
2024-06-20,1500.1,1605.04965211728
2024-06-21,1471.0,1623.7626458664058
2024-06-24,1476.55,1607.408636671495
2024-06-25,1486.65,1616.3032664307646
2024-06-26,1489.22,1612.6565482402696
2024-06-27,1490.49,1618.2848741264131
2024-06-28,1467.39,1622.2458561390195
2024-07-01,1440.38,1639.164906524017
2024-07-02,1490.7,1638.627474851283
2024-07-03,1500.0,1633.2621454807627
2024-07-04,1485.74,1641.8260488031194
2024-07-05,1453.0,1645.099431725605
2024-07-08,1420.0,1629.2782471542769
2024-07-09,1438.03,1626.071919337885
2024-07-10,1437.59,1620.9393721583854
2024-07-11,1462.09,1625.1515155150587
2024-07-12,1478.82,1638.0965411224743
2024-07-15,1474.9,1628.0179618303807
2024-07-16,1476.0,1618.335538757767
2024-07-17,1501.4,1616.7825388522808
2024-07-18,1497.51,1605.127951975476
2024-07-19,1525.62,1606.6954014646494
2024-07-22,1499.0,1601.9781920713715
2024-07-23,1455.0,1594.6852859437527
2024-07-24,1440.02,1586.2267473514055
2024-07-25,1430.49,1592.4076590410327
2024-07-26,1422.19,1594.5545818128317
2024-07-29,1398.02,1589.34801128201
2024-07-30,1379.99,1587.6201807958087
2024-07-31,1421.28,1602.6267823586006
2024-08-01,1386.16,1592.4307038172108
2024-08-02,1385.45,1587.1598285797522
2024-08-05,1410.01,1572.0730947704837
